ID,cleaned,divided_comment,sentiment,sentiment_prob_0,sentiment_prob_1
32,GS25 심플리쿡 닭가슴살 현미밥. 다이어트 중이라 먹어봤는데 생각보다 맛있어서 놀랐어요! 닭가슴살도 부드럽고 현미밥도 찰져요. 간편하게 단백질 챙기기 좋음!,다이어트 중이라 먹어봤는데 생각보다 맛있어서 놀랐어요!,1,4.7058253e-07,0.9999995
32,GS25 심플리쿡 닭가슴살 현미밥. 다이어트 중이라 먹어봤는데 생각보다 맛있어서 놀랐어요! 닭가슴살도 부드럽고 현미밥도 찰져요. 간편하게 단백질 챙기기 좋음!,닭가슴살도 부드럽고 현미밥도 찰져요.,1,3.182594e-07,0.99999964
32,GS25 심플리쿡 닭가슴살 현미밥. 다이어트 중이라 먹어봤는데 생각보다 맛있어서 놀랐어요! 닭가슴살도 부드럽고 현미밥도 찰져요. 간편하게 단백질 챙기기 좋음!,간편하게 단백질 챙기기 좋음!,1,2.2808773e-07,0.99999976
33,세븐일레븐 매일 바이오 드링킹 요거트. 아침 대용으로 마시기 좋아요. 플레인 맛이라 깔끔하고 장 건강에도 도움 되는 느낌!,세븐일레븐 매일 바이오 드링킹 요거트.,0,0.99924254,0.00075750775
33,세븐일레븐 매일 바이오 드링킹 요거트. 아침 대용으로 마시기 좋아요. 플레인 맛이라 깔끔하고 장 건강에도 도움 되는 느낌!,아침 대용으로 마시기 좋아요.,1,3.4251224e-07,0.99999964
33,세븐일레븐 매일 바이오 드링킹 요거트. 아침 대용으로 마시기 좋아요. 플레인 맛이라 깔끔하고 장 건강에도 도움 되는 느낌!,플레인 맛이라 깔끔하고 장 건강에도 도움 되는 느낌!,1,2.195654e-07,0.99999976
34,이마트24 꼬북칩 초코츄러스맛. 이거 진짜 중독성 대박이에요! 겹겹이 바삭한 식감에 달콤한 초코시나몬 향이 솔솔~ 순삭템 인정!,이마트24 꼬북칩 초코츄러스맛.,1,0.0020158517,0.9979842
34,이마트24 꼬북칩 초코츄러스맛. 이거 진짜 중독성 대박이에요! 겹겹이 바삭한 식감에 달콤한 초코시나몬 향이 솔솔~ 순삭템 인정!,이거 진짜 중독성 대박이에요!,1,2.49588e-07,0.99999976
34,이마트24 꼬북칩 초코츄러스맛. 이거 진짜 중독성 대박이에요! 겹겹이 바삭한 식감에 달콤한 초코시나몬 향이 솔솔~ 순삭템 인정!,겹겹이 바삭한 식감에 달콤한 초코시나몬 향이 솔솔~ 순삭템 인정!,1,2.2471953e-07,0.99999976
35,미니스톱 콜드브루 아메리카노. 편의점 커피치고 향도 좋고 맛도 깔끔해요. 얼음컵이랑 같이 사면 카페 안 부러움! 가격도 착하고.,미니스톱 콜드브루 아메리카노.,1,0.007879875,0.99212015
35,미니스톱 콜드브루 아메리카노. 편의점 커피치고 향도 좋고 맛도 깔끔해요. 얼음컵이랑 같이 사면 카페 안 부러움! 가격도 착하고.,편의점 커피치고 향도 좋고 맛도 깔끔해요.,1,2.545779e-07,0.99999976
35,미니스톱 콜드브루 아메리카노. 편의점 커피치고 향도 좋고 맛도 깔끔해요. 얼음컵이랑 같이 사면 카페 안 부러움! 가격도 착하고.,얼음컵이랑 같이 사면 카페 안 부러움!,1,2.4725614e-06,0.9999975
35,미니스톱 콜드브루 아메리카노. 편의점 커피치고 향도 좋고 맛도 깔끔해요. 얼음컵이랑 같이 사면 카페 안 부러움! 가격도 착하고.,가격도 착하고.,1,2.5639727e-07,0.99999976
36,CU 연세우유 황치즈생크림빵. 와 황치즈 덕후들 소리질러! 짭짤고소한 황치즈 크림이 가득 들어있어서 너무 맛있어요. 빵피도 부드럽고! 강추!,CU 연세우유 황치즈생크림빵.,1,0.007234407,0.99276555
36,CU 연세우유 황치즈생크림빵. 와 황치즈 덕후들 소리질러! 짭짤고소한 황치즈 크림이 가득 들어있어서 너무 맛있어요. 빵피도 부드럽고! 강추!,와 황치즈 덕후들 소리질러!,1,3.0204984e-07,0.99999964
36,CU 연세우유 황치즈생크림빵. 와 황치즈 덕후들 소리질러! 짭짤고소한 황치즈 크림이 가득 들어있어서 너무 맛있어요. 빵피도 부드럽고! 강추!,짭짤고소한 황치즈 크림이 가득 들어있어서 너무 맛있어요.,1,2.533906e-07,0.99999976
36,CU 연세우유 황치즈생크림빵. 와 황치즈 덕후들 소리질러! 짭짤고소한 황치즈 크림이 가득 들어있어서 너무 맛있어요. 빵피도 부드럽고! 강추!,빵피도 부드럽고!,1,2.3828463e-07,0.99999976
36,CU 연세우유 황치즈생크림빵. 와 황치즈 덕후들 소리질러! 짭짤고소한 황치즈 크림이 가득 들어있어서 너무 맛있어요. 빵피도 부드럽고! 강추!,강추!,1,3.104896e-07,0.99999964
37,GS25 혜자로운집밥 통돈까스김치볶음밥 도시락. 돈까스가 생각보다 두툼하고 바삭했어요! 김치볶음밥이랑 조합도 좋고 양도 푸짐해서 든든하게 먹었습니다.,GS25 혜자로운집밥 통돈까스김치볶음밥 도시락.,1,1.1123433e-05,0.9999889
37,GS25 혜자로운집밥 통돈까스김치볶음밥 도시락. 돈까스가 생각보다 두툼하고 바삭했어요! 김치볶음밥이랑 조합도 좋고 양도 푸짐해서 든든하게 먹었습니다.,돈까스가 생각보다 두툼하고 바삭했어요!,1,2.6111812e-07,0.99999976
37,GS25 혜자로운집밥 통돈까스김치볶음밥 도시락. 돈까스가 생각보다 두툼하고 바삭했어요! 김치볶음밥이랑 조합도 좋고 양도 푸짐해서 든든하게 먹었습니다.,김치볶음밥이랑 조합도 좋고 양도 푸짐해서 든든하게 먹었습니다.,1,2.4338468e-07,0.99999976
38,세븐일레븐 쟌슨빌부대찌개라면. 쟌슨빌 소시지가 들어있어서 국물 맛이 깊고 진해요! 햄 건더기도 많고 면도 쫄깃해서 맛있게 먹었어요. 해장으로도 굿!,세븐일레븐 쟌슨빌부대찌개라면. 쟌슨빌 소시지가 들어있어서 국물 맛이 깊고 진해요!,1,3.6593687e-07,0.99999964
38,세븐일레븐 쟌슨빌부대찌개라면. 쟌슨빌 소시지가 들어있어서 국물 맛이 깊고 진해요! 햄 건더기도 많고 면도 쫄깃해서 맛있게 먹었어요. 해장으로도 굿!,햄 건더기도 많고 면도 쫄깃해서 맛있게 먹었어요.,1,2.740093e-07,0.99999976
38,세븐일레븐 쟌슨빌부대찌개라면. 쟌슨빌 소시지가 들어있어서 국물 맛이 깊고 진해요! 햄 건더기도 많고 면도 쫄깃해서 맛있게 먹었어요. 해장으로도 굿!,해장으로도 굿!,1,2.78024e-07,0.99999976
39,이마트24 칠성사이다 제로. 칼로리 걱정 없이 마실 수 있어서 좋아요! 오리지널 사이다 맛이랑 거의 똑같아서 만족스러워요. 톡 쏘는 청량감 최고!,이마트24 칠성사이다 제로.,1,0.009320913,0.9906791
39,이마트24 칠성사이다 제로. 칼로리 걱정 없이 마실 수 있어서 좋아요! 오리지널 사이다 맛이랑 거의 똑같아서 만족스러워요. 톡 쏘는 청량감 최고!,칼로리 걱정 없이 마실 수 있어서 좋아요!,1,2.4517638e-07,0.99999976
39,이마트24 칠성사이다 제로. 칼로리 걱정 없이 마실 수 있어서 좋아요! 오리지널 사이다 맛이랑 거의 똑같아서 만족스러워요. 톡 쏘는 청량감 최고!,오리지널 사이다 맛이랑 거의 똑같아서 만족스러워요.,1,2.3565097e-07,0.99999976
39,이마트24 칠성사이다 제로. 칼로리 걱정 없이 마실 수 있어서 좋아요! 오리지널 사이다 맛이랑 거의 똑같아서 만족스러워요. 톡 쏘는 청량감 최고!,톡 쏘는 청량감 최고!,1,2.3595365e-07,0.99999976
40,미니스톱 크리스피 치킨. 방금 튀겨서 그런지 엄청 바삭하고 따끈했어요! 살도 부드럽고 짭짤해서 맥주 안주로 딱이네요. 가성비 굿!,미니스톱 크리스피 치킨.,1,0.24736896,0.752631
40,미니스톱 크리스피 치킨. 방금 튀겨서 그런지 엄청 바삭하고 따끈했어요! 살도 부드럽고 짭짤해서 맥주 안주로 딱이네요. 가성비 굿!,방금 튀겨서 그런지 엄청 바삭하고 따끈했어요!,1,2.4258011e-07,0.99999976
40,미니스톱 크리스피 치킨. 방금 튀겨서 그런지 엄청 바삭하고 따끈했어요! 살도 부드럽고 짭짤해서 맥주 안주로 딱이네요. 가성비 굿!,살도 부드럽고 짭짤해서 맥주 안주로 딱이네요.,1,2.2754111e-07,0.99999976
40,미니스톱 크리스피 치킨. 방금 튀겨서 그런지 엄청 바삭하고 따끈했어요! 살도 부드럽고 짭짤해서 맥주 안주로 딱이네요. 가성비 굿!,가성비 굿!,1,2.4551403e-07,0.99999976
41,CU HEYROO 체다치즈볼. 한 번 열면 멈출 수 없는 마성의 과자! 짭짤하고 고소한 치즈맛이 일품이에요. 양이 많아서 영화 볼 때 먹기 좋아요.,CU HEYROO 체다치즈볼.,1,0.0014552957,0.9985447
41,CU HEYROO 체다치즈볼. 한 번 열면 멈출 수 없는 마성의 과자! 짭짤하고 고소한 치즈맛이 일품이에요. 양이 많아서 영화 볼 때 먹기 좋아요.,한 번 열면 멈출 수 없는 마성의 과자!,1,2.7131514e-07,0.99999976
41,CU HEYROO 체다치즈볼. 한 번 열면 멈출 수 없는 마성의 과자! 짭짤하고 고소한 치즈맛이 일품이에요. 양이 많아서 영화 볼 때 먹기 좋아요.,짭짤하고 고소한 치즈맛이 일품이에요.,1,2.4102286e-07,0.99999976
41,CU HEYROO 체다치즈볼. 한 번 열면 멈출 수 없는 마성의 과자! 짭짤하고 고소한 치즈맛이 일품이에요. 양이 많아서 영화 볼 때 먹기 좋아요.,양이 많아서 영화 볼 때 먹기 좋아요.,1,2.9410367e-07,0.99999976
42,GS25 브레디크 순우유식빵. 빵결이 엄청 부드럽고 촉촉해요! 그냥 먹어도 맛있고 잼 발라 먹어도 꿀맛! 토스트 해먹으면 겉바속촉 최고예요.,GS25 브레디크 순우유식빵.,0,0.9998926,0.00010745547
42,GS25 브레디크 순우유식빵. 빵결이 엄청 부드럽고 촉촉해요! 그냥 먹어도 맛있고 잼 발라 먹어도 꿀맛! 토스트 해먹으면 겉바속촉 최고예요.,빵결이 엄청 부드럽고 촉촉해요!,1,2.2550331e-07,0.99999976
42,GS25 브레디크 순우유식빵. 빵결이 엄청 부드럽고 촉촉해요! 그냥 먹어도 맛있고 잼 발라 먹어도 꿀맛! 토스트 해먹으면 겉바속촉 최고예요.,그냥 먹어도 맛있고 잼 발라 먹어도 꿀맛!,1,2.2655914e-07,0.99999976
42,GS25 브레디크 순우유식빵. 빵결이 엄청 부드럽고 촉촉해요! 그냥 먹어도 맛있고 잼 발라 먹어도 꿀맛! 토스트 해먹으면 겉바속촉 최고예요.,토스트 해먹으면 겉바속촉 최고예요.,1,1.1760601e-06,0.9999988
43,세븐일레븐 한끼연구소 닭가슴살 소시지. 단백질 보충하려고 샀는데 생각보다 맛있어서 놀랐어요! 탱글탱글한 식감도 좋고 퍽퍽하지 않아서 좋네요.,세븐일레븐 한끼연구소 닭가슴살 소시지.,0,0.99988174,0.00011819952
43,세븐일레븐 한끼연구소 닭가슴살 소시지. 단백질 보충하려고 샀는데 생각보다 맛있어서 놀랐어요! 탱글탱글한 식감도 좋고 퍽퍽하지 않아서 좋네요.,단백질 보충하려고 샀는데 생각보다 맛있어서 놀랐어요!,1,3.775393e-07,0.99999964
43,세븐일레븐 한끼연구소 닭가슴살 소시지. 단백질 보충하려고 샀는데 생각보다 맛있어서 놀랐어요! 탱글탱글한 식감도 좋고 퍽퍽하지 않아서 좋네요.,탱글탱글한 식감도 좋고 퍽퍽하지 않아서 좋네요.,1,2.3472374e-07,0.99999976
44,이마트24 아임이 스파이시콘칩. 매콤하면서 바삭한 식감이 중독성 있어요! 스트레스 받을 때 먹으면 딱 좋을 것 같아요. 가격도 저렴해서 부담 없네요.,이마트24 아임이 스파이시콘칩.,1,0.007883491,0.9921165
44,이마트24 아임이 스파이시콘칩. 매콤하면서 바삭한 식감이 중독성 있어요! 스트레스 받을 때 먹으면 딱 좋을 것 같아요. 가격도 저렴해서 부담 없네요.,매콤하면서 바삭한 식감이 중독성 있어요!,1,2.4237036e-07,0.99999976
44,이마트24 아임이 스파이시콘칩. 매콤하면서 바삭한 식감이 중독성 있어요! 스트레스 받을 때 먹으면 딱 좋을 것 같아요. 가격도 저렴해서 부담 없네요.,스트레스 받을 때 먹으면 딱 좋을 것 같아요.,1,7.3250767e-06,0.9999927
44,이마트24 아임이 스파이시콘칩. 매콤하면서 바삭한 식감이 중독성 있어요! 스트레스 받을 때 먹으면 딱 좋을 것 같아요. 가격도 저렴해서 부담 없네요.,가격도 저렴해서 부담 없네요.,1,2.787052e-07,0.99999976
45,미니스톱 망고 아이스크림. 상큼달콤한 망고 맛이 제대로 느껴져요! 부드러운 식감도 좋고 여름에 먹으면 더위 싹 가실 듯.,미니스톱 망고 아이스크림.,1,0.00010319152,0.99989676
45,미니스톱 망고 아이스크림. 상큼달콤한 망고 맛이 제대로 느껴져요! 부드러운 식감도 좋고 여름에 먹으면 더위 싹 가실 듯.,상큼달콤한 망고 맛이 제대로 느껴져요!,1,2.3754043e-07,0.99999976
45,미니스톱 망고 아이스크림. 상큼달콤한 망고 맛이 제대로 느껴져요! 부드러운 식감도 좋고 여름에 먹으면 더위 싹 가실 듯.,부드러운 식감도 좋고 여름에 먹으면 더위 싹 가실 듯.,1,2.3274302e-07,0.99999976
46,CU 쫀득한 마카롱 (랜덤맛). 가격 대비 퀄리티가 괜찮아요! 꼬끄도 쫀득하고 필링도 적당히 달아서 맛있어요. 어떤 맛이 나올지 기대하는 재미도 쏠쏠!,CU 쫀득한 마카롱 (랜덤맛).,1,4.613416e-07,0.9999995
46,CU 쫀득한 마카롱 (랜덤맛). 가격 대비 퀄리티가 괜찮아요! 꼬끄도 쫀득하고 필링도 적당히 달아서 맛있어요. 어떤 맛이 나올지 기대하는 재미도 쏠쏠!,가격 대비 퀄리티가 괜찮아요!,1,2.2744132e-07,0.99999976
46,CU 쫀득한 마카롱 (랜덤맛). 가격 대비 퀄리티가 괜찮아요! 꼬끄도 쫀득하고 필링도 적당히 달아서 맛있어요. 어떤 맛이 나올지 기대하는 재미도 쏠쏠!,꼬끄도 쫀득하고 필링도 적당히 달아서 맛있어요.,1,2.72515e-07,0.99999976
46,CU 쫀득한 마카롱 (랜덤맛). 가격 대비 퀄리티가 괜찮아요! 꼬끄도 쫀득하고 필링도 적당히 달아서 맛있어요. 어떤 맛이 나올지 기대하는 재미도 쏠쏠!,어떤 맛이 나올지 기대하는 재미도 쏠쏠!,1,4.7347797e-07,0.9999995
47,GS25 유어스 인싸템) 아이돌 인기 샌드위치. 이거 왜 인기 많은지 알겠어요! 딸기잼이랑 마요네즈 계란샐러드 조합이 단짠단짠 최고예요.,GS25 유어스 인싸,1,3.6035942e-07,0.99999964
47,GS25 유어스 인싸템) 아이돌 인기 샌드위치. 이거 왜 인기 많은지 알겠어요! 딸기잼이랑 마요네즈 계란샐러드 조합이 단짠단짠 최고예요.,템) 아이돌 인기 샌드위치.,1,1.2395717e-05,0.9999876
47,GS25 유어스 인싸템) 아이돌 인기 샌드위치. 이거 왜 인기 많은지 알겠어요! 딸기잼이랑 마요네즈 계란샐러드 조합이 단짠단짠 최고예요.,이거 왜 인기 많은지 알겠어요!,1,3.0936408e-07,0.99999964
47,GS25 유어스 인싸템) 아이돌 인기 샌드위치. 이거 왜 인기 많은지 알겠어요! 딸기잼이랑 마요네즈 계란샐러드 조합이 단짠단짠 최고예요.,딸기잼이랑 마요네즈 계란샐러드 조합이 단짠단짠 최고예요.,1,1.8988676e-05,0.99998105
48,세븐일레븐 제주첫물녹차라떼. 녹차 향이 진하고 부드러워서 맛있어요. 너무 달지 않아서 좋고 따뜻하게 마시니 힐링 되는 기분!,세븐일레븐 제주첫물녹차라떼.,1,0.4377804,0.5622196
48,세븐일레븐 제주첫물녹차라떼. 녹차 향이 진하고 부드러워서 맛있어요. 너무 달지 않아서 좋고 따뜻하게 마시니 힐링 되는 기분!,녹차 향이 진하고 부드러워서 맛있어요.,1,2.3313977e-07,0.99999976
48,세븐일레븐 제주첫물녹차라떼. 녹차 향이 진하고 부드러워서 맛있어요. 너무 달지 않아서 좋고 따뜻하게 마시니 힐링 되는 기분!,너무 달지 않아서 좋고 따뜻하게 마시니 힐링 되는 기분!,1,2.2507385e-07,0.99999976
49,이마트24 김혜자도시락 오징어불고기. 오징어가 질기지 않고 부드러워서 좋았어요! 양념도 매콤하니 밥 비벼 먹기 딱 좋네요. 역시 혜자로운 구성!,이마트24 김혜자도시락 오징어불고기.,1,0.4128014,0.58719856
49,이마트24 김혜자도시락 오징어불고기. 오징어가 질기지 않고 부드러워서 좋았어요! 양념도 매콤하니 밥 비벼 먹기 딱 좋네요. 역시 혜자로운 구성!,오징어가 질기지 않고 부드러워서 좋았어요!,1,2.355449e-07,0.99999976
49,이마트24 김혜자도시락 오징어불고기. 오징어가 질기지 않고 부드러워서 좋았어요! 양념도 매콤하니 밥 비벼 먹기 딱 좋네요. 역시 혜자로운 구성!,양념도 매콤하니 밥 비벼 먹기 딱 좋네요.,1,3.079227e-07,0.99999964
