ID,comment,cleaned
79,이마트24 아임이 나쵸치즈콤보. 바삭한 나쵸칩에 짭짤한 치즈소스 조합이 최고예요! 🧀 영화 보면서 먹으면 순삭! 맥주 안주로도 좋아요.,이마트24 아임이 나쵸치즈콤보. 바삭한 나쵸칩에 짭짤한 치즈소스 조합이 최고예요! 영화 보면서 먹으면 순삭! 맥주 안주로도 좋아요.
80,미니스톱 빅도그 핫도그. 큼지막한 소시지에 바삭한 튀김옷! 🌭 케찹이랑 머스타드 뿌려 먹으면 꿀맛이에요. 출출할 때 간식으로 최고!,미니스톱 빅도그 핫도그. 큼지막한 소시지에 바삭한 튀김옷! 케찹이랑 머스타드 뿌려 먹으면 꿀맛이에요. 출출할 때 간식으로 최고!
81,CU GET커피 아이스 아메리카노. 가격도 저렴하고 맛도 괜찮아서 자주 사 마셔요. ☕️ 얼음컵에 부어 마시면 시원하고 깔끔해서 좋아요! 가성비 갑!,CU GET커피 아이스 아메리카노. 가격도 저렴하고 맛도 괜찮아서 자주 사 마셔요. ️ 얼음컵에 부어 마시면 시원하고 깔끔해서 좋아요! 가성비 갑!
82,GS25 혜자로운집밥 함박스테이크 도시락. 함박스테이크가 두툼하고 육즙도 살아있어요! 🥩 소스도 맛있고 밥이랑 같이 먹으니 꿀조합! 반찬 구성도 굿!,GS25 혜자로운집밥 함박스테이크 도시락. 함박스테이크가 두툼하고 육즙도 살아있어요! 소스도 맛있고 밥이랑 같이 먹으니 꿀조합! 반찬 구성도 굿!
83,세븐일레븐 틈새볶음면. 틈새라면 매운맛 그대로 볶음면으로! 🔥 화끈하게 매워서 스트레스 확 풀려요. 중독성 있는 매운맛이라 계속 생각남!,세븐일레븐 틈새볶음면. 틈새라면 매운맛 그대로 볶음면으로! 화끈하게 매워서 스트레스 확 풀려요. 중독성 있는 매운맛이라 계속 생각남!
84,이마트24 민생라면 얼큰한맛. 가격 진짜 착한데 국물도 얼큰하고 면발도 괜찮아요! 해장용으로 가성비 최고인 듯. 🍜,이마트24 민생라면 얼큰한맛. 가격 진짜 착한데 국물도 얼큰하고 면발도 괜찮아요! 해장용으로 가성비 최고인 듯.
85,미니스톱 요거트아이스크림. 상큼하고 시원한 요거트 아이스크림! 🍦 너무 달지 않아서 좋고 입안이 깔끔해지는 느낌이에요. 여름에 자주 사 먹을 듯!,미니스톱 요거트아이스크림. 상큼하고 시원한 요거트 아이스크림! 너무 달지 않아서 좋고 입안이 깔끔해지는 느낌이에요. 여름에 자주 사 먹을 듯!
86,CU HEYROO 허니버터아몬드. 달콤하고 짭짤한 허니버터 시즈닝이 최고! 🍯 아몬드도 오독오독 씹는 맛이 좋아요. 맥주 안주나 간식으로 딱!,CU HEYROO 허니버터아몬드. 달콤하고 짭짤한 허니버터 시즈닝이 최고! 아몬드도 오독오독 씹는 맛이 좋아요. 맥주 안주나 간식으로 딱!
87,GS25 브레디크 초코칩스콘. 스콘은 퍽퍽하다는 편견을 깨줬어요! 겉은 바삭하고 속은 촉촉! 초코칩도 콕콕 박혀있어서 달콤하고 맛있어요. 🍪,GS25 브레디크 초코칩스콘. 스콘은 퍽퍽하다는 편견을 깨줬어요! 겉은 바삭하고 속은 촉촉! 초코칩도 콕콕 박혀있어서 달콤하고 맛있어요.
88,세븐일레븐 매콤돈까스 삼각김밥. 돈까스 소스가 매콤해서 느끼하지 않고 맛있어요! 밥이랑 잘 어울리고 든든해서 한 끼 대용으로 좋아요.,세븐일레븐 매콤돈까스 삼각김밥. 돈까스 소스가 매콤해서 느끼하지 않고 맛있어요! 밥이랑 잘 어울리고 든든해서 한 끼 대용으로 좋아요.
89,이마트24 아임이 초코웨이퍼롤. 바삭한 웨이퍼롤 안에 달콤한 초코크림이 가득! 🍫 커피랑 같이 먹으면 꿀조합이에요. 가성비도 좋고 맛있어서 추천!,이마트24 아임이 초코웨이퍼롤. 바삭한 웨이퍼롤 안에 달콤한 초코크림이 가득! 커피랑 같이 먹으면 꿀조합이에요. 가성비도 좋고 맛있어서 추천!
90,미니스톱 오리지널 핫바. 탱글탱글한 식감이 살아있어요! 🍢 살짝 매콤해서 느끼하지 않고 맛있네요. 출출할 때 간식으로 최고!,미니스톱 오리지널 핫바. 탱글탱글한 식감이 살아있어요! 살짝 매콤해서 느끼하지 않고 맛있네요. 출출할 때 간식으로 최고!
91,CU 연세우유 솔티카라멜생크림빵. 단짠단짠 솔티카라멜 크림이 대박! 😋 크림 양도 혜자롭고 빵도 부드러워서 순삭했어요. 역시 믿고 먹는 연세우유 시리즈!,CU 연세우유 솔티카라멜생크림빵. 단짠단짠 솔티카라멜 크림이 대박! 크림 양도 혜자롭고 빵도 부드러워서 순삭했어요. 역시 믿고 먹는 연세우유 시리즈!
92,GS25 유어스 딸기샌드위치. 상큼한 딸기랑 부드러운 생크림 조합이 최고예요! 🍓 빵도 촉촉하고 맛있어서 간식으로 딱! 봄 시즌에만 나와서 아쉬워요.,GS25 유어스 딸기샌드위치. 상큼한 딸기랑 부드러운 생크림 조합이 최고예요! 빵도 촉촉하고 맛있어서 간식으로 딱! 봄 시즌에만 나와서 아쉬워요.
93,세븐일레븐 롯데리아 양념감자맛 과자. 진짜 양념감자 맛이랑 똑같아서 신기해요! 🍟 짭짤하고 시즈닝 맛이 강해서 맥주 안주로 최고!,세븐일레븐 롯데리아 양념감자맛 과자. 진짜 양념감자 맛이랑 똑같아서 신기해요! 짭짤하고 시즈닝 맛이 강해서 맥주 안주로 최고!
94,이마트24 데일리밀 닭가슴살 샐러드. 닭가슴살이 퍽퍽하지 않고 부드러워서 좋아요! 🥗 야채도 신선하고 드레싱도 맛있어서 다이어트 식단으로 딱!,이마트24 데일리밀 닭가슴살 샐러드. 닭가슴살이 퍽퍽하지 않고 부드러워서 좋아요! 야채도 신선하고 드레싱도 맛있어서 다이어트 식단으로 딱!
95,미니스톱 수박소다. 여름에 마시면 더위 싹 가시는 맛! 🍉 달콤하고 시원한 수박향이 좋아요. 톡 쏘는 탄산도 최고!,미니스톱 수박소다. 여름에 마시면 더위 싹 가시는 맛! 달콤하고 시원한 수박향이 좋아요. 톡 쏘는 탄산도 최고!
96,CU HEYROO 초코바나나킥. 바나나킥에 초코 코팅이라니 맛없없 조합! 🍌🍫 달콤하고 바삭해서 계속 손이 가요. 양도 넉넉해서 좋아요.,CU HEYROO 초코바나나킥. 바나나킥에 초코 코팅이라니 맛없없 조합! 달콤하고 바삭해서 계속 손이 가요. 양도 넉넉해서 좋아요.
97,GS25 점보 비빔면. 양 진짜 많아서 혼자 다 먹으면 배 터질 듯! 🤣 친구랑 나눠 먹었는데 매콤달콤한 비빔 소스가 중독성 있어요. 여름에 최고!,GS25 점보 비빔면. 양 진짜 많아서 혼자 다 먹으면 배 터질 듯! 친구랑 나눠 먹었는데 매콤달콤한 비빔 소스가 중독성 있어요. 여름에 최고!
98,세븐일레븐 매일 소화가 잘되는 우유. 배 아플까 봐 이걸로 샀는데 확실히 속이 편안해요. 맛도 일반 우유랑 똑같고 고소해서 좋아요! 👍,세븐일레븐 매일 소화가 잘되는 우유. 배 아플까 봐 이걸로 샀는데 확실히 속이 편안해요. 맛도 일반 우유랑 똑같고 고소해서 좋아요!
99,이마트24 아임이 구운양파링. 양파링 과자보다 좀 더 담백하고 바삭한 느낌! 🧅 짭짤고소해서 맥주 안주로 딱이에요. 양도 많아서 가성비 굿!,이마트24 아임이 구운양파링. 양파링 과자보다 좀 더 담백하고 바삭한 느낌! 짭짤고소해서 맥주 안주로 딱이에요. 양도 많아서 가성비 굿!
100,미니스톱 치즈스틱. 쭉쭉 늘어나는 치즈가 대박! 🧀 겉은 바삭하고 속은 쫄깃한 치즈가 가득! 따뜻할 때 먹으면 더 맛있어요.,미니스톱 치즈스틱. 쭉쭉 늘어나는 치즈가 대박! 겉은 바삭하고 속은 쫄깃한 치즈가 가득! 따뜻할 때 먹으면 더 맛있어요.
101,CU 짱구키링우유 초코맛. 키링 때문에 샀는데 우유 맛은 그냥 평범한 초코우유예요. 😂 그래도 짱구 키링 귀여워서 만족!,CU 짱구키링우유 초코맛. 키링 때문에 샀는데 우유 맛은 그냥 평범한 초코우유예요. 그래도 짱구 키링 귀여워서 만족!
102,GS25 브레디크 레몬마들렌. 상큼한 레몬향이 은은하게 나서 좋아요! 🍋 퍽퍽하지 않고 부드러워서 커피랑 먹으니 꿀조합!,GS25 브레디크 레몬마들렌. 상큼한 레몬향이 은은하게 나서 좋아요! 퍽퍽하지 않고 부드러워서 커피랑 먹으니 꿀조합!
103,세븐일레븐 직화구이 삼겹살김밥. 삼겹살이 들어있어서 든든하고 맛있어요! 🥓 쌈장 소스도 잘 어울리고 밥도둑 인정!,세븐일레븐 직화구이 삼겹살김밥. 삼겹살이 들어있어서 든든하고 맛있어요! 쌈장 소스도 잘 어울리고 밥도둑 인정!
104,이마트24 민생감자칩. 가격 진짜 저렴한데 맛도 괜찮아요! 🥔 짭짤하고 바삭해서 맥주 안주로 딱! 가성비 최고 과자!,이마트24 민생감자칩. 가격 진짜 저렴한데 맛도 괜찮아요! 짭짤하고 바삭해서 맥주 안주로 딱! 가성비 최고 과자!
105,미니스톱 블루베리요거트 스무디. 상큼달콤한 블루베리랑 요거트 조합이 최고예요! 💜 시원하고 맛있어서 여름에 자주 사 마실 듯!,미니스톱 블루베리요거트 스무디. 상큼달콤한 블루베리랑 요거트 조합이 최고예요! 시원하고 맛있어서 여름에 자주 사 마실 듯!
106,CU HEYROO 칠리새우칩. 매콤달콤한 칠리새우 맛이 중독성 있어요! 🔥 바삭바삭하고 새우 향도 나서 맥주 안주로 딱!,CU HEYROO 칠리새우칩. 매콤달콤한 칠리새우 맛이 중독성 있어요! 바삭바삭하고 새우 향도 나서 맥주 안주로 딱!
107,GS25 유어스 망고빙수. 진짜 망고 과육이 들어있어서 맛있어요! 🥭 얼음도 부드럽고 시원해서 여름 디저트로 최고! 연유 뿌려 먹으면 더 꿀맛!,GS25 유어스 망고빙수. 진짜 망고 과육이 들어있어서 맛있어요! 얼음도 부드럽고 시원해서 여름 디저트로 최고! 연유 뿌려 먹으면 더 꿀맛!
108,세븐일레븐 동원참치라면. 참치가 들어가서 국물이 더 고소하고 맛있어요! 🐟 면발도 쫄깃하고 밥 말아 먹으면 꿀조합!,세븐일레븐 동원참치라면. 참치가 들어가서 국물이 더 고소하고 맛있어요! 면발도 쫄깃하고 밥 말아 먹으면 꿀조합!
109,이마트24 아임이 콘치즈그라탕. 전자레인지에 돌려먹으니 치즈가 쭈욱~ 🧀 달콤한 옥수수랑 짭짤한 치즈 조합이 최고예요! 야식으로 딱!,이마트24 아임이 콘치즈그라탕. 전자레인지에 돌려먹으니 치즈가 쭈욱~ 달콤한 옥수수랑 짭짤한 치즈 조합이 최고예요! 야식으로 딱!
110,미니스톱 소프트크림 딸기맛. 상큼달콤한 딸기맛 소프트크림! 🍓 부드럽고 시원해서 여름에 먹기 딱 좋아요. 양도 많아서 만족!,미니스톱 소프트크림 딸기맛. 상큼달콤한 딸기맛 소프트크림! 부드럽고 시원해서 여름에 먹기 딱 좋아요. 양도 많아서 만족!
111,CU 백종원 트리플치즈돈까스샌드위치. 치즈가 세 종류나 들어가서 풍미가 대박! 🧀 돈까스도 두툼하고 소스도 맛있어서 든든한 한 끼로 최고!,CU 백종원 트리플치즈돈까스샌드위치. 치즈가 세 종류나 들어가서 풍미가 대박! 돈까스도 두툼하고 소스도 맛있어서 든든한 한 끼로 최고!
112,GS25 혜자로운집밥 오징어젓갈&계란후라이 도시락. 짭짤한 오징어젓갈이랑 고소한 계란후라이 조합이 밥도둑! 🍚 반찬 구성도 알차고 맛있어서 만족!,GS25 혜자로운집밥 오징어젓갈&계란후라이 도시락. 짭짤한 오징어젓갈이랑 고소한 계란후라이 조합이 밥도둑! 반찬 구성도 알차고 맛있어서 만족!
113,세븐일레븐 빙그레 바나나맛우유 라이트. 오리지널보다 당 함량이 낮아서 부담 없이 마시기 좋아요! 🍌 맛은 거의 똑같고 여전히 맛있네요.,세븐일레븐 빙그레 바나나맛우유 라이트. 오리지널보다 당 함량이 낮아서 부담 없이 마시기 좋아요! 맛은 거의 똑같고 여전히 맛있네요.
114,이마트24 민생팝콘. 가격 진짜 저렴한데 양도 많고 맛도 괜찮아요! 🍿 짭짤고소해서 영화 볼 때 먹기 딱 좋아요. 가성비 최고!,이마트24 민생팝콘. 가격 진짜 저렴한데 양도 많고 맛도 괜찮아요! 짭짤고소해서 영화 볼 때 먹기 딱 좋아요. 가성비 최고!
115,미니스톱 치킨까스 샌드위치. 두툼한 치킨까스가 들어있어서 든든해요! 🥪 소스도 맛있고 빵도 부드러워서 한 끼 식사로 딱!,미니스톱 치킨까스 샌드위치. 두툼한 치킨까스가 들어있어서 든든해요! 소스도 맛있고 빵도 부드러워서 한 끼 식사로 딱!
116,CU HEYROO 인절미스낵. 콩가루가 듬뿍 묻어있어서 고소하고 달콤해요! 🍡 바삭바삭한 식감도 좋고 우유랑 먹으면 꿀조합!,CU HEYROO 인절미스낵. 콩가루가 듬뿍 묻어있어서 고소하고 달콤해요! 바삭바삭한 식감도 좋고 우유랑 먹으면 꿀조합!
117,"GS25 브레디크 맘모스빵. 크림이랑 앙금, 딸기잼이 듬뿍 들어있어서 달콤하고 맛있어요! 😋 빵도 부드럽고 크기도 커서 나눠 먹기 좋아요.","GS25 브레디크 맘모스빵. 크림이랑 앙금, 딸기잼이 듬뿍 들어있어서 달콤하고 맛있어요! 빵도 부드럽고 크기도 커서 나눠 먹기 좋아요."
118,세븐일레븐 숙성도 레몬하이볼. 편의점에서 하이볼이라니 신기해서 사봤어요! 🍋 상큼한 레몬향이랑 위스키 향이 잘 어울려서 맛있네요. 도수도 적당해서 가볍게 마시기 좋아요.,세븐일레븐 숙성도 레몬하이볼. 편의점에서 하이볼이라니 신기해서 사봤어요! 상큼한 레몬향이랑 위스키 향이 잘 어울려서 맛있네요. 도수도 적당해서 가볍게 마시기 좋아요.
119,이마트24 아임이 초코별. 바삭한 과자에 달콤한 초코 코팅! ⭐ 우유에 말아 먹으면 씨리얼처럼 맛있어요. 양도 많고 가성비 굿!,이마트24 아임이 초코별. 바삭한 과자에 달콤한 초코 코팅! 우유에 말아 먹으면 씨리얼처럼 맛있어요. 양도 많고 가성비 굿!
120,미니스톱 미니돈까스 도시락. 돈까스가 작지만 알차게 들어있어요! 🍱 소스도 맛있고 밥이랑 같이 먹으니 든든하네요. 간단하게 한 끼 해결하기 좋아요.,미니스톱 미니돈까스 도시락. 돈까스가 작지만 알차게 들어있어요! 소스도 맛있고 밥이랑 같이 먹으니 든든하네요. 간단하게 한 끼 해결하기 좋아요.
121,CU 연세우유 초코생크림빵. 초코크림이 정말 찐하고 맛있어요! 🍫 빵도 부드럽고 크림 양도 혜자라서 초코덕후는 무조건 먹어야 함!,CU 연세우유 초코생크림빵. 초코크림이 정말 찐하고 맛있어요! 빵도 부드럽고 크림 양도 혜자라서 초코덕후는 무조건 먹어야 함!
122,GS25 유어스 꼬깔콘 고소한맛. 역시 꼬깔콘은 오리지널이 최고! 🌽 바삭바삭하고 짭짤고소해서 계속 손이 가요. 맥주 안주로도 딱!,GS25 유어스 꼬깔콘 고소한맛. 역시 꼬깔콘은 오리지널이 최고! 바삭바삭하고 짭짤고소해서 계속 손이 가요. 맥주 안주로도 딱!
123,세븐일레븐 서울우유 딸기요거트. 상큼달콤한 딸기 과육이 씹히는 요거트! 🍓 너무 달지 않고 부드러워서 아침 대용으로 좋아요.,세븐일레븐 서울우유 딸기요거트. 상큼달콤한 딸기 과육이 씹히는 요거트! 너무 달지 않고 부드러워서 아침 대용으로 좋아요.
