ID,cleaned,divided_comment,sentiment,sentiment_prob_0,sentiment_prob_1,맛,식감,기타,가격,주관적평가
42,GS25 브레디크 순우유식빵. 빵결이 엄청 부드럽고 촉촉해요! 그냥 먹어도 맛있고 잼 발라 먹어도 꿀맛! 토스트 해먹으면 겉바속촉 최고예요.,GS25 브레디크 순우유식빵.,0,0.9998926,0.00010745547,0,0,1,0,0
42,GS25 브레디크 순우유식빵. 빵결이 엄청 부드럽고 촉촉해요! 그냥 먹어도 맛있고 잼 발라 먹어도 꿀맛! 토스트 해먹으면 겉바속촉 최고예요.,빵결이 엄청 부드럽고 촉촉해요!,1,2.2550331e-07,0.99999976,0,1,0,0,0
42,GS25 브레디크 순우유식빵. 빵결이 엄청 부드럽고 촉촉해요! 그냥 먹어도 맛있고 잼 발라 먹어도 꿀맛! 토스트 해먹으면 겉바속촉 최고예요.,그냥 먹어도 맛있고 잼 발라 먹어도 꿀맛!,1,2.2655914e-07,0.99999976,1,0,0,0,0
42,GS25 브레디크 순우유식빵. 빵결이 엄청 부드럽고 촉촉해요! 그냥 먹어도 맛있고 잼 발라 먹어도 꿀맛! 토스트 해먹으면 겉바속촉 최고예요.,토스트 해먹으면 겉바속촉 최고예요.,1,1.1760601e-06,0.9999988,0,1,0,0,1
43,세븐일레븐 한끼연구소 닭가슴살 소시지. 단백질 보충하려고 샀는데 생각보다 맛있어서 놀랐어요! 탱글탱글한 식감도 좋고 퍽퍽하지 않아서 좋네요.,세븐일레븐 한끼연구소 닭가슴살 소시지.,0,0.99988174,0.00011819952,0,0,1,0,0
43,세븐일레븐 한끼연구소 닭가슴살 소시지. 단백질 보충하려고 샀는데 생각보다 맛있어서 놀랐어요! 탱글탱글한 식감도 좋고 퍽퍽하지 않아서 좋네요.,단백질 보충하려고 샀는데 생각보다 맛있어서 놀랐어요!,1,3.775393e-07,0.99999964,1,0,0,0,0
43,세븐일레븐 한끼연구소 닭가슴살 소시지. 단백질 보충하려고 샀는데 생각보다 맛있어서 놀랐어요! 탱글탱글한 식감도 좋고 퍽퍽하지 않아서 좋네요.,탱글탱글한 식감도 좋고 퍽퍽하지 않아서 좋네요.,1,2.3472374e-07,0.99999976,0,1,0,0,0
44,이마트24 아임이 스파이시콘칩. 매콤하면서 바삭한 식감이 중독성 있어요! 스트레스 받을 때 먹으면 딱 좋을 것 같아요. 가격도 저렴해서 부담 없네요.,이마트24 아임이 스파이시콘칩.,1,0.007883491,0.9921165,0,0,1,0,0
44,이마트24 아임이 스파이시콘칩. 매콤하면서 바삭한 식감이 중독성 있어요! 스트레스 받을 때 먹으면 딱 좋을 것 같아요. 가격도 저렴해서 부담 없네요.,매콤하면서 바삭한 식감이 중독성 있어요!,1,2.4237036e-07,0.99999976,1,1,0,0,1
44,이마트24 아임이 스파이시콘칩. 매콤하면서 바삭한 식감이 중독성 있어요! 스트레스 받을 때 먹으면 딱 좋을 것 같아요. 가격도 저렴해서 부담 없네요.,가격도 저렴해서 부담 없네요.,1,2.787052e-07,0.99999976,0,0,0,1,0
45,미니스톱 망고 아이스크림. 상큼달콤한 망고 맛이 제대로 느껴져요! 부드러운 식감도 좋고 여름에 먹으면 더위 싹 가실 듯.,미니스톱 망고 아이스크림.,1,0.00010319152,0.99989676,0,0,1,0,0
45,미니스톱 망고 아이스크림. 상큼달콤한 망고 맛이 제대로 느껴져요! 부드러운 식감도 좋고 여름에 먹으면 더위 싹 가실 듯.,상큼달콤한 망고 맛이 제대로 느껴져요!,1,2.3754043e-07,0.99999976,1,0,0,0,0
45,미니스톱 망고 아이스크림. 상큼달콤한 망고 맛이 제대로 느껴져요! 부드러운 식감도 좋고 여름에 먹으면 더위 싹 가실 듯.,부드러운 식감도 좋고 여름에 먹으면 더위 싹 가실 듯.,1,2.3274302e-07,0.99999976,0,1,0,0,0
46,CU 쫀득한 마카롱 (랜덤맛). 가격 대비 퀄리티가 괜찮아요! 꼬끄도 쫀득하고 필링도 적당히 달아서 맛있어요. 어떤 맛이 나올지 기대하는 재미도 쏠쏠!,CU 쫀득한 마카롱 (랜덤맛).,1,4.613416e-07,0.9999995,0,1,1,0,0
46,CU 쫀득한 마카롱 (랜덤맛). 가격 대비 퀄리티가 괜찮아요! 꼬끄도 쫀득하고 필링도 적당히 달아서 맛있어요. 어떤 맛이 나올지 기대하는 재미도 쏠쏠!,가격 대비 퀄리티가 괜찮아요!,1,2.2744132e-07,0.99999976,0,0,0,1,1
46,CU 쫀득한 마카롱 (랜덤맛). 가격 대비 퀄리티가 괜찮아요! 꼬끄도 쫀득하고 필링도 적당히 달아서 맛있어요. 어떤 맛이 나올지 기대하는 재미도 쏠쏠!,꼬끄도 쫀득하고 필링도 적당히 달아서 맛있어요.,1,2.72515e-07,0.99999976,1,1,0,0,0
47,GS25 유어스 인싸템) 아이돌 인기 샌드위치. 이거 왜 인기 많은지 알겠어요! 딸기잼이랑 마요네즈 계란샐러드 조합이 단짠단짠 최고예요.,GS25 유어스 인싸,1,3.6035942e-07,0.99999964,0,0,1,0,0
47,GS25 유어스 인싸템) 아이돌 인기 샌드위치. 이거 왜 인기 많은지 알겠어요! 딸기잼이랑 마요네즈 계란샐러드 조합이 단짠단짠 최고예요.,딸기잼이랑 마요네즈 계란샐러드 조합이 단짠단짠 최고예요.,1,1.8988676e-05,0.99998105,1,0,0,0,1
48,세븐일레븐 제주첫물녹차라떼. 녹차 향이 진하고 부드러워서 맛있어요. 너무 달지 않아서 좋고 따뜻하게 마시니 힐링 되는 기분!,세븐일레븐 제주첫물녹차라떼.,1,0.4377804,0.5622196,0,0,1,0,0
48,세븐일레븐 제주첫물녹차라떼. 녹차 향이 진하고 부드러워서 맛있어요. 너무 달지 않아서 좋고 따뜻하게 마시니 힐링 되는 기분!,녹차 향이 진하고 부드러워서 맛있어요.,1,2.3313977e-07,0.99999976,1,0,0,0,0
49,이마트24 김혜자도시락 오징어불고기. 오징어가 질기지 않고 부드러워서 좋았어요! 양념도 매콤하니 밥 비벼 먹기 딱 좋네요. 역시 혜자로운 구성!,이마트24 김혜자도시락 오징어불고기.,1,0.4128014,0.58719856,0,0,1,0,0
49,이마트24 김혜자도시락 오징어불고기. 오징어가 질기지 않고 부드러워서 좋았어요! 양념도 매콤하니 밥 비벼 먹기 딱 좋네요. 역시 혜자로운 구성!,양념도 매콤하니 밥 비벼 먹기 딱 좋네요.,1,3.079227e-07,0.99999964,1,0,0,0,0
50,미니스톱 타피오카펄 밀크티. 펄이 쫀득쫀득 씹히는 맛이 일품이에요! 밀크티도 진하고 달콤해서 당충전 제대로 됩니다. 가격도 착해요!,미니스톱 타피오카펄 밀크티.,1,0.04707392,0.95292604,0,0,1,0,0
50,미니스톱 타피오카펄 밀크티. 펄이 쫀득쫀득 씹히는 맛이 일품이에요! 밀크티도 진하고 달콤해서 당충전 제대로 됩니다. 가격도 착해요!,펄이 쫀득쫀득 씹히는 맛이 일품이에요!,1,2.5485608e-07,0.99999976,0,1,0,0,0
50,미니스톱 타피오카펄 밀크티. 펄이 쫀득쫀득 씹히는 맛이 일품이에요! 밀크티도 진하고 달콤해서 당충전 제대로 됩니다. 가격도 착해요!,밀크티도 진하고 달콤해서 당충전 제대로 됩니다.,1,2.4345826e-07,0.99999976,1,0,0,0,0
50,미니스톱 타피오카펄 밀크티. 펄이 쫀득쫀득 씹히는 맛이 일품이에요! 밀크티도 진하고 달콤해서 당충전 제대로 됩니다. 가격도 착해요!,가격도 착해요!,1,2.6463738e-07,0.99999976,0,0,0,1,0
51,CU 득템 시리즈 핫바. 가격이 엄청 저렴해서 기대 안 했는데 생각보다 맛있어요! 쫄깃하고 살짝 매콤해서 간식으로 딱이네요. 가성비 인정!,CU 득템 시리즈 핫바.,1,3.7934166e-07,0.99999964,0,0,1,0,0
51,CU 득템 시리즈 핫바. 가격이 엄청 저렴해서 기대 안 했는데 생각보다 맛있어요! 쫄깃하고 살짝 매콤해서 간식으로 딱이네요. 가성비 인정!,가격이 엄청 저렴해서 기대 안 했는데 생각보다 맛있어요!,1,4.295504e-07,0.9999995,1,0,0,1,0
51,CU 득템 시리즈 핫바. 가격이 엄청 저렴해서 기대 안 했는데 생각보다 맛있어요! 쫄깃하고 살짝 매콤해서 간식으로 딱이네요. 가성비 인정!,쫄깃하고 살짝 매콤해서 간식으로 딱이네요.,1,2.211147e-07,0.99999976,1,0,0,0,0
51,CU 득템 시리즈 핫바. 가격이 엄청 저렴해서 기대 안 했는데 생각보다 맛있어요! 쫄깃하고 살짝 매콤해서 간식으로 딱이네요. 가성비 인정!,가성비 인정!,1,2.463311e-07,0.99999976,0,0,0,1,0
52,GS25 오모리김치찌개라면. 김치 건더기도 푸짐하고 국물 맛이 깊어서 해장용으로 최고예요! 면발도 쫄깃하고 밥 말아 먹으면 꿀맛!,GS25 오모리김치찌개라면.,1,0.47094518,0.52905476,0,0,1,0,0
52,GS25 오모리김치찌개라면. 김치 건더기도 푸짐하고 국물 맛이 깊어서 해장용으로 최고예요! 면발도 쫄깃하고 밥 말아 먹으면 꿀맛!,김치 건더기도 푸짐하고 국물 맛이 깊어서 해장용으로 최고예요!,1,2.2370044e-07,0.99999976,0,0,0,0,1
53,세븐일레븐 초코에몽. 당 떨어질 때 이거 하나면 직빵! 진한 초코우유 맛이 일품이에요. 양도 넉넉해서 든든합니다.,세븐일레븐 초코에몽.,1,0.00074681145,0.9992532,0,0,1,0,0
54,이마트24 아임이 카라멜팝콘. 달콤한 카라멜 코팅이 제대로예요! 바삭바삭한 식감도 좋고 양도 많아서 영화 보면서 먹기 딱 좋아요.,이마트24 아임이 카라멜팝콘.,1,1.915611e-06,0.9999981,0,0,1,0,0
54,이마트24 아임이 카라멜팝콘. 달콤한 카라멜 코팅이 제대로예요! 바삭바삭한 식감도 좋고 양도 많아서 영화 보면서 먹기 딱 좋아요.,바삭바삭한 식감도 좋고 양도 많아서 영화 보면서 먹기 딱 좋아요.,1,2.1058284e-07,0.99999976,0,1,0,0,0
55,미니스톱 벨기에화이트초코 아이스크림. 화이트초코 덕후인데 이거 진짜 맛있어요! 부드럽고 달콤한 맛이 입안 가득! 시즌 한정인 것 같아서 아쉬워요.,미니스톱 벨기에화이트초코 아이스크림.,1,0.0028945422,0.9971054,0,0,1,0,0
55,미니스톱 벨기에화이트초코 아이스크림. 화이트초코 덕후인데 이거 진짜 맛있어요! 부드럽고 달콤한 맛이 입안 가득! 시즌 한정인 것 같아서 아쉬워요.,화이트초코 덕후인데 이거 진짜 맛있어요!,1,2.6429035e-07,0.99999976,1,0,0,0,0
56,CU HEYROO 자색고구마칩. 고구마 본연의 단맛이 느껴져서 좋아요! 바삭바삭하고 너무 달지 않아서 질리지 않고 계속 먹을 수 있어요. 건강한 간식 느낌!,CU HEYROO 자색고구마칩.,1,0.0007537069,0.99924636,0,0,1,0,0
56,CU HEYROO 자색고구마칩. 고구마 본연의 단맛이 느껴져서 좋아요! 바삭바삭하고 너무 달지 않아서 질리지 않고 계속 먹을 수 있어요. 건강한 간식 느낌!,고구마 본연의 단맛이 느껴져서 좋아요!,1,2.5196786e-07,0.99999976,1,0,0,0,0
56,CU HEYROO 자색고구마칩. 고구마 본연의 단맛이 느껴져서 좋아요! 바삭바삭하고 너무 달지 않아서 질리지 않고 계속 먹을 수 있어요. 건강한 간식 느낌!,바삭바삭하고 너무 달지 않아서 질리지 않고 계속 먹을 수 있어요.,1,2.190931e-07,0.99999976,0,1,0,0,0
56,CU HEYROO 자색고구마칩. 고구마 본연의 단맛이 느껴져서 좋아요! 바삭바삭하고 너무 달지 않아서 질리지 않고 계속 먹을 수 있어요. 건강한 간식 느낌!,건강한 간식 느낌!,1,2.4766152e-07,0.99999976,0,0,0,0,1
57,GS25 브레디크 생크림빵. 크림이 정말 혜자롭게 들어있어요! 빵도 부드럽고 우유랑 먹으면 꿀조합! 근데 좀 느끼해서 한 번에 다 먹긴 힘들어요.,GS25 브레디크 생크림빵.,1,0.39247862,0.6075214,0,0,1,0,0
57,GS25 브레디크 생크림빵. 크림이 정말 혜자롭게 들어있어요! 빵도 부드럽고 우유랑 먹으면 꿀조합! 근데 좀 느끼해서 한 번에 다 먹긴 힘들어요.,근데 좀 느끼해서 한 번에 다 먹긴 힘들어요.,0,0.99999964,3.4173408e-07,1,0,0,0,0
58,세븐일레븐 불닭볶음면 라이트. 오리지널보다 덜 맵고 칼로리도 낮아서 부담 없이 먹기 좋아요! 매운 거 잘 못 먹는 사람들도 도전해 볼 만! 맛은 여전히 중독성 갑!,세븐일레븐 불닭볶음면 라이트.,0,0.99985445,0.0001455283,0,0,1,0,0
58,세븐일레븐 불닭볶음면 라이트. 오리지널보다 덜 맵고 칼로리도 낮아서 부담 없이 먹기 좋아요! 매운 거 잘 못 먹는 사람들도 도전해 볼 만! 맛은 여전히 중독성 갑!,오리지널보다 덜 맵고 칼로리도 낮아서 부담 없이 먹기 좋아요!,1,2.367588e-07,0.99999976,0,0,0,1,0
58,세븐일레븐 불닭볶음면 라이트. 오리지널보다 덜 맵고 칼로리도 낮아서 부담 없이 먹기 좋아요! 매운 거 잘 못 먹는 사람들도 도전해 볼 만! 맛은 여전히 중독성 갑!,맛은 여전히 중독성 갑!,1,2.3119534e-07,0.99999976,0,0,0,0,1
59,이마트24 밥통령 진수성찬 도시락. 반찬 가짓수가 정말 많아서 골라 먹는 재미가 있어요! 맛도 전체적으로 평타 이상이고 든든하게 한 끼 해결!,이마트24 밥통령 진수성찬 도시락.,1,1.6725686e-06,0.99999833,0,0,1,0,0
60,미니스톱 애플망고 에이드. 상큼하고 시원해서 갈증 해소에 최고예요! 애플망고 과육도 씹히고 너무 달지 않아서 좋아요. 여름에 자주 사 마실 듯!,미니스톱 애플망고 에이드.,0,0.96080065,0.039199412,0,0,1,0,0
60,미니스톱 애플망고 에이드. 상큼하고 시원해서 갈증 해소에 최고예요! 애플망고 과육도 씹히고 너무 달지 않아서 좋아요. 여름에 자주 사 마실 듯!,상큼하고 시원해서 갈증 해소에 최고예요!,1,2.3241473e-07,0.99999976,1,0,0,0,1
61,CU 연세우유 옥수수생크림빵. 옥수수 크림이 고소하고 달달하니 맛있어요! 빵도 부드럽고 중간중간 톡톡 터지는 옥수수 알갱이 식감도 굿!,CU 연세우유 옥수수생크림빵.,1,0.0066829296,0.993317,0,0,1,0,0
61,CU 연세우유 옥수수생크림빵. 옥수수 크림이 고소하고 달달하니 맛있어요! 빵도 부드럽고 중간중간 톡톡 터지는 옥수수 알갱이 식감도 굿!,옥수수 크림이 고소하고 달달하니 맛있어요!,1,2.4936912e-07,0.99999976,1,0,0,0,0
61,CU 연세우유 옥수수생크림빵. 옥수수 크림이 고소하고 달달하니 맛있어요! 빵도 부드럽고 중간중간 톡톡 터지는 옥수수 알갱이 식감도 굿!,빵도 부드럽고 중간중간 톡톡 터지는 옥수수 알갱이 식감도 굿!,1,2.2494638e-07,0.99999976,0,1,0,0,0
62,GS25 혜자로운집밥 너비아니닭강정 도시락. 너비아니랑 닭강정 둘 다 맛볼 수 있어서 좋아요! 반찬 구성도 알차고 양도 많아서 가성비 최고!,GS25 혜자로운집밥 너비아니닭강정 도시락.,1,1.6551727e-06,0.99999833,0,0,1,0,0
62,GS25 혜자로운집밥 너비아니닭강정 도시락. 너비아니랑 닭강정 둘 다 맛볼 수 있어서 좋아요! 반찬 구성도 알차고 양도 많아서 가성비 최고!,반찬 구성도 알차고 양도 많아서 가성비 최고!,1,2.1962572e-07,0.99999976,0,0,0,1,1
63,세븐일레븐 덴마크 드링킹요구르트 딸기. 상큼달콤한 딸기맛 요거트라 맛있어요! 아침 대용이나 간식으로 가볍게 마시기 좋아요.,세븐일레븐 덴마크 드링킹요구르트 딸기.,0,0.9677824,0.032217678,0,0,1,0,0
63,세븐일레븐 덴마크 드링킹요구르트 딸기. 상큼달콤한 딸기맛 요거트라 맛있어요! 아침 대용이나 간식으로 가볍게 마시기 좋아요.,상큼달콤한 딸기맛 요거트라 맛있어요!,1,2.5546174e-07,0.99999976,1,0,0,0,0
64,이마트24 민생초코바. 가격이 정말 저렴한데 맛은 생각보다 괜찮아요! 출출할 때 가볍게 당 충전하기 좋아요. 가성비 갑!,이마트24 민생초코바.,1,5.8736543e-07,0.9999994,0,0,1,0,0
64,이마트24 민생초코바. 가격이 정말 저렴한데 맛은 생각보다 괜찮아요! 출출할 때 가볍게 당 충전하기 좋아요. 가성비 갑!,가격이 정말 저렴한데 맛은 생각보다 괜찮아요!,1,2.4559128e-07,0.99999976,0,0,0,1,0
64,이마트24 민생초코바. 가격이 정말 저렴한데 맛은 생각보다 괜찮아요! 출출할 때 가볍게 당 충전하기 좋아요. 가성비 갑!,가성비 갑!,1,2.5072526e-07,0.99999976,0,0,0,1,0
65,미니스톱 미니찹쌀도넛. 쫀득쫀득한 찹쌀도넛이 3개 들어있는데 간식으로 딱 좋아요! 설탕 솔솔 뿌려져 있어서 달콤하고 맛있어요.,미니스톱 미니찹쌀도넛.,1,0.1657377,0.8342624,0,0,1,0,0
65,미니스톱 미니찹쌀도넛. 쫀득쫀득한 찹쌀도넛이 3개 들어있는데 간식으로 딱 좋아요! 설탕 솔솔 뿌려져 있어서 달콤하고 맛있어요.,쫀득쫀득한 찹쌀도넛이 3개 들어있는데 간식으로 딱 좋아요!,1,2.222858e-07,0.99999976,0,1,0,0,0
65,미니스톱 미니찹쌀도넛. 쫀득쫀득한 찹쌀도넛이 3개 들어있는데 간식으로 딱 좋아요! 설탕 솔솔 뿌려져 있어서 달콤하고 맛있어요.,설탕 솔솔 뿌려져 있어서 달콤하고 맛있어요.,1,3.443677e-07,0.99999964,1,0,0,0,0
66,CU HEYROO 매콤새우깡. 오리지널 새우깡보다 훨씬 매콤해서 중독성 있어요! 맥주 안주로 최고! 양도 많아서 넉넉하게 먹을 수 있어요.,CU HEYROO 매콤새우깡.,1,0.0010578008,0.9989422,1,0,1,0,0
66,CU HEYROO 매콤새우깡. 오리지널 새우깡보다 훨씬 매콤해서 중독성 있어요! 맥주 안주로 최고! 양도 많아서 넉넉하게 먹을 수 있어요.,오리지널 새우깡보다 훨씬 매콤해서 중독성 있어요!,1,2.9445812e-07,0.99999976,1,0,0,0,1
66,CU HEYROO 매콤새우깡. 오리지널 새우깡보다 훨씬 매콤해서 중독성 있어요! 맥주 안주로 최고! 양도 많아서 넉넉하게 먹을 수 있어요.,맥주 안주로 최고!,1,2.8696408e-07,0.99999976,0,0,0,0,1
67,GS25 유어스 제주말차라떼. 말차 향이 진하고 씁쓸달콤한 맛이 일품이에요! 우유 거품도 부드럽고 카페에서 파는 것 못지않네요.,GS25 유어스 제주말차라떼.,1,0.0027888627,0.99721116,0,0,1,0,0
